PRODUCT_ID	REFERENCE	REFERENCE_READABLE		NAME	COLORS	SIZES	FABRIC	FABRICWEIGHT	BOX	PACK	DESCRIPTIONEN	DESCRIPTION	LINE	DIMENTIONS	DESCRIPTION2	GENDER	TYPE	sleeve	category	product_weight	zip	HEADER_EN	sleeve_type	related	odpowiednik_z_innej_marki	main_color	fason	neck_type
49	SWOCECR	OCEAN CREW NECK UNISEX SWEATSHIRT		Ocean Crew Neck Unisex Sweatshirt	WH,BK,RD,NY,RB,AY	XS,S,M,L,XL,XXL,3XL	65% polyester / 35% cotton	265	25	1	Double needle collar, cuffs and waistband for extra durability. Self-fabric cuffs and waistband. GM: 61% cotton / 31% poyester / 8% viscosa AS: 67% cotton / 31% poyester  / 2% viscosa 	# Bluza dresowa unisex  $ okrągły dekolt $ podwójne szwy przy kołnierzu, rękawach i talii $ ściągacze wzmocnione lycrą $ GM: 61% bawełny /31% poliester / 8% wiskoza $ AS: 67% bawełna / 31% poliester / 2% wiskoza	WINTER LINE	XS:51/63,S:54/66,M:57/69,L:60/72,XL:63/76,XXL:66/78,3XL:70/81	Unisex sweatshirt with round neck. Available in 6 colors and from size XS to 3XL. Ideal sweatshirt for screen printing# embroider or customize with transfer. Because of its higher polyester composition# some of our customers use the white sweatshirt to sublimate.^Details:^^Double needle collar# cuffs and waistband for extra durability.^Self-fabric cuffs and waistband.^260 - 265 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^	Men	Sweatshirts	LS	Sweatshirt	1		Unisex sweatshirt with round neck. Available in 6 colors and from size XS to 3XL. Ideal sweatshirt for screen printing, embroider or customize with transfer. Because of its higher polyester composition, some of our customers use the white sweatshirt to sublimate.			?	BK Black	prosty	okrągły
50	SWOCECTR	OCEAN KANGAROO HOODED CONTRAST		Unisex Ocean Hooded Contrast Kangaroo	WHNY,RDNY,BKAS,NYAS,ASNY,PKGM	XS,S,M,L,XL,XXL	65% polyester / 35% cotton	265	25	1	Hood with contrast lining. Dyed-to-match drawcord. Pouch pocket for extra carry. Self-fabric cuffs and waistband. GM: 61% Cotton / 31% Polyester  / 8% Viscose AS: 67% Cotton / 31% Polyester / 2% Viscose  	# Bluza z kontrastowym kapturem $ dresowa bluza unisex z kapturem w kontrastowym kolorze $ sznurki w kolorze bluzy $ naszyta kieszeń typu kangurka $ mankiety i lamówki z tej samej tkaniny co bluza $  AY: 67% bawełna / 31% poliester / 2% wiskoza $ GM: 61% bawełna /31% poliester / 8% wiskoza	WINTER LINE	XS:50/67,S:52/68,M:54/69,L:56/70,XL:58/71,XXL:60/72	Unisex sweatshirt with contrast hood. Available in 6 colors and from size XS to XXL. Ideal sweatshirt for screen printing# embroider or customize with transfer. Because of its higher polyester composition# some of our customers use the white sweatshirt to sublimate.^Details:^^Hood with contrast lining.^Dyed-to-match drawcord.^Pouch pocket for extra carry.^Self-fabric cuffs and waistband.^260 - 265 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^^	Men	Sweatshirts	LS	Sweatshirt	1	HZ	Unisex sweatshirt with contrast hood. Available in 6 colors and from size XS to XXL. Ideal sweatshirt for screen printing, embroider or customize with transfer. Because of its higher polyester composition, some of our customers use the white sweatshirt to sublimate.			?	ASNY Ash Melange-Navy	prosty	kaptur
51	SWPANTSCFF	SWEAT PANTS CUFF MAN		Unisex Cuff Sweat Pants	BK,NY,GM	S,M,L,XL,XXL	65% polyester / 35% cotton	290	25	1	Elastic waistband with matching drawcord. Hand pockets. Elastic cuff at the hem. GM: 61% Cotton / 31% Polyester  / 8% Viscose 	# Spodnie dresowe typy jogger $ elastyczny regulowany pas ze sznurkiem $ boczne kieszenie $ ściągacze przy nogawkach $ GM: 61% bawełna / 31% poliester / 8% wiskoza	WINTER LINE	S:50/104,M:52.5/106,L:54/108,XL:55.5/110,XXL:57/112	Men's&nbsp;plush jogger pants# with side pockets# cuffs on the hem and elastic waist with adjustable drawstring.^Details:^^Elastic waistband with matching drawcord.^Hand pockets.^Elastic cuff at the hem.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^	Men	Pants	LS	Pants	1		Men's&nbsp;plush jogger pants, with side pockets, cuffs on the hem and elastic waist with adjustable drawstring.			?	BK Blackk		
52	SWPANTSL	SWEAT PANTS LADY		Lady Sweat Pants	BK,NY,GM	S,M,L,XL,XXL	65% polyester / 35% cotton	290	25	1	Elastic waistband with matching drawcord. GM: 61% Cotton / 31% Polyester  / 8% Viscose 	# Sportowe spodnie damskie $ elastyczny regulowany pas ze sznurkiem $ bez kieszeni $ nogawki bez ściągaczy $ GM: 61% bawełna / 31% poliester / 8% wiskoza	WINTER LINE	S:40/99,M:42/101,L:44/103,XL:46/105,XXL:48/107	Women's&nbsp;plush jogger pants# straight cut and elastic waist with adjustable drawstring.^Details:^^Elastic waistband with matching drawcord.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^	Women	Pants	LS	Pants	1		Women's&nbsp;plush jogger pants, straight cut and elastic waist with adjustable drawstring.			?	GM Grey Melange		
53	SWPANTSM	SWEAT PANTS MAN		Man Sweat Pants	BK,NY,GM	S,M,L,XL,XXL	65% polyester / 35% cotton	290	25	1	Elastic waistband with matching drawcord. Hand pockets. GM: 61% Cotton / 31% Polyester  / 8% Viscose 	# Sportowe spodnie męskie $ elastyczny regulowany pas ze sznurkiem $ boczne kieszenie $ nogawki bez ściągaczy $ GM: 61% bawełna / 31% poliester / 8% wiskoza	WINTER LINE	S:52.5/106,M:54/108,L:55.5/110,XL:57/112,XXL:58.5/114	Men's&nbsp;plush jogger pants# with side pockets#&nbsp;straight cut and elastic waist with adjustable drawstring.^Details:^^Elastic waistband with matching drawcord.^Hand pockets.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^	Men	Pants	LS	Pants	1		Men's&nbsp;plush jogger pants, with side pockets,&nbsp;straight cut and elastic waist with adjustable drawstring.		SWPANTSL	?	GM Grey Melange		
55	SWRA290	SWRA 290		Unisex Sweatshirt	WH,BK,RD,NY,RB,AQ,AS,BG,BR,BU,FG,GF,GM,KG,KH,LV,OR,PK,PU,RP,SK,SY,MG,CHC,AP,DGM,BT,PV,TP	XS,S,M,L,XL,XXL,3XL	65% polyester / 35% cotton	290	25	1	Double needle collar, cuffs and waistband for extra durability Cuffs and bottom hem in 2x1 rib with elastane. GM: 61% cotton / 31% polyester / 8% viscose DGM: 60% polyester / 40% cotton AS: 67% cotton / 31% polyester / 2% viscose 	# Klasyczna bluza dresowa unisex $ okrągły dekolt $ podwójne przeszycia ściągaczy i rękawów $ ściągacze 2x1 u dołu rękawow i bluzy	WINTER LINE	XS:51/63,S:54/66,M:57/69,L:60/72,XL:63/76,XXXL:70/81,XXL:66/78	Unisex classic sweatshirt with round neck perfect for personalization. Available in 29 colors from size XS to 3XL.&nbsp;Because of its higher polyester composition# some of our customers use the white sweatshirt to sublimate.^Details:^^Double needle collar# cuffs and waistband for extra durability^Cuffs and bottom hem in 2x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% cotton /31% polyester / 8% viscose^DGM:&nbsp;60% polyester / 40% cotton^AS: 67% cotton / 31% polyester / 2% viscose^	Men	Sweatshirts	LS	Sweatshirt			Unisex classic sweatshirt with round neck perfect for personalization. Available in 29 colors from size XS to 3XL.&nbsp;Because of its higher polyester composition, some of our customers use the white sweatshirt to sublimate.		SWRK290		LS Lime Stone	prosty	okrągły
56	SWRAFUZIP	SWRA FULL ZIP		Full Zip Sweatshirt	WH,BK,RD,NY,RB,BG,DN,GM,KH,CA,CHC	XS,S,M,L,XL,XXL	65% polyester / 35% cotton	290	25	1	Cuffs and bottom hem in 2x1 rib with elastane. Kissing zipper. Hand pockets. GM: 61% Cotton / 31% Polyester  / 8% Viscose 	# Męska bluza ze stójką $ kryty zamek na całej długości $ boczne kieszenie $ wysoki kołnierz $ elastyczne ściągacze 2x1  u dołu rękawów i bluzy $ GM: 61% bawełna / 31% poliester / 8% wiskoza.	WINTER LINE	XS:52/67,S:54/69,M:56/72,L:58/74,XL:60/76,XXL:62/78	Men's sweatshirt with full invisible zipper and high collar with side pockets. Available in 11 colors and from size XS to XXL.&nbsp;Because of its higher polyester composition# some of our customers use the&nbsp;white sweatshirt to sublimate.^Details:^^65% Polyester / 35% Cotton^Cuffs and bottom hem in 2x1 rib with elastane.^Kissing zipper.^Hand pockets.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^	Men	Sweatshirts	LS	Sweatshirt		FZ	Men's sweatshirt with full invisible zipper and high collar with side pockets. Available in 11 colors and from size XS to XXL.&nbsp;Because of its higher polyester composition, some of our customers use the&nbsp;white sweatshirt to sublimate.		SWRKFUZIP ,SWULHOOD		CHC Charcoal	prosty	stojka
57	SWRAKNG	SWRA KNG		Kangaroo Sweatshirt	WH,BK,RD,NY,RB,AQ,AS,BG,BR,BU,DN,FG,GF,GM,KG,KH,LV,OR,PK,PU,SK,SY,MG,CHC,AP,DGM,BT,PV,TP	XS,S,M,L,XL,XXL,3XL	65% polyester / 35% cotton	290	25	1	Hooded sweatshirt. Dyed-to-match drawcord. Pouch pocket for extra carry. Cuffs and bottom hem in 2x1 rib with elastane. GM: 61% cotton / 31% polyester / 8% viscose DGM: 60% polyester / 40% cotton AS: 67% cotton / 31% polyester / 2% viscose 	# Męska bluza z kapturem $ naszyta kieszeń typu kangurka $ sznurki w kolorze bluzy $ elastyczne ściagacze 2x1 u dołów rękawów i bluzy $ AS: 67% bawełna / 31% poliester / 2% wiskoza $ GM: 61% bawełna / 31% poliester / 8% wiskoza	WINTER LINE	XS:52/67,S:54/69,M:56/70,L:58/71,XL:60/72,XXL:62/74,3XL:64/76	Hooded sweatshirt for men with kangaroo pocket and matching drawstring. Available in&nbsp;29 colors and from size XS to 3 XL.&nbsp;Because of its higher polyester composition# some of our customers use the&nbsp;white sweatshirt to sublimate.^Details:^^Hooded sweatshirt.^Dyed-to-match drawcord.^Pouch pocket for extra carry.^Cuffs and bottom hem in 2x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% cotton /31% polyester / 8% viscose^DGM:&nbsp;60% polyester / 40% cotton^AS: 67% cotton / 31% polyester / 2% viscose^	Men	Sweatshirts	LS	Sweatshirt		H	Hooded sweatshirt for men with kangaroo pocket and matching drawstring. Available in&nbsp;29 colors and from size XS to 3 XL.&nbsp;Because of its higher polyester composition, some of our customers use the&nbsp;white sweatshirt to sublimate.		SWRKKNG ,SWULKNG		PB Petrol Blue	prosty	kaptur
58	SWRAZIP	SWRA ZIP		Half Zip Sweatshirt	WH,BK,RD,NY,RB,AS,KH,OR	S,M,L,XL,XXL	65% polyester / 35% cotton	290	25	1	Cuffs and bottom hem in 2x1 rib with elastane. AS: 67% cotton / 31% polyester / 2% viscose 	# Męska bluza zapinana pod szyją $ krótki zamek  $ wysoki kołnierz $ elastyczne ściągacze 2x1  u dołu rękawów i bluzy $ AS: 67% bawełna / 31% poliester / 2% wiskoza	WINTER LINE	S:54/66,M:57/69,L:60/72,XL:63/76,XXL:66/78	Men's sweatshirt with half zip and high collar. Available in 8 colors and from size S to XXL.&nbsp;Because of its higher polyester composition# some of our customers use the&nbsp;white sweatshirt to sublimate.^Details:^^Cuffs and bottom hem in 2x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^	Men	Sweatshirts	LS	Sweatshirt		HZ	Men's sweatshirt with half zip and high collar. Available in 8 colors and from size S to XXL.&nbsp;Because of its higher polyester composition, some of our customers use the&nbsp;white sweatshirt to sublimate.				RB Royal Blue	prosty	stójka
59	SWRK290	SWR KID 290		Kid Unisex Sweatshirt	WH,BK,RD,NY,RB,AS,BG,GM,KG,PH,PK,PU,SK	1-2,3-4,5-6,7-8,9-11,12-14	65% polyester / 35% cotton	290	25	1	Double needle collar, cuffs and waistband for extra durability Cuffs and bottom hem in 1x1 rib with elastane. GM: 61% Cotton  / 31% Polyester   / 8% Viscose AS: 67% Cotton  / 31% Polyester  / 2% Viscose 	# Klasyczna bluza dresowa młodzieżowa $ okrągły dekolt $ podwójne przeszycia ściągaczy i rękawów $ ściągacze 2x1 u dołu rękawow i bluzy	WINTER LINE	1-2:33/403-4:36/43.5-6:39/46,7-8:42/53,9-11:46/58,12-14:50/61	Classic children's sweatshirt with round neck. Available in 13 colors and from size 1/2 years to 12/14.&nbsp;Because of its higher polyester composition# some of our customers use the&nbsp;white sweatshirt to sublimate.^Details:^^Double needle collar# cuffs and waistband for extra durability^Cuffs and bottom hem in 1x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^	Kids	Sweatshirts	LS	Sweatshirt			Classic children's sweatshirt with round neck. Available in 13 colors and from size 1/2 years to 12/14.&nbsp;Because of its higher polyester composition, some of our customers use the&nbsp;white sweatshirt to sublimate.				BG Bottle Green	prosty	okrągły
60	SWRKFUZIP	KID FULL ZIP SWEATSHIRT		Kid Full Zip Unisex Sweatshirt	WH,BK,RD,NY,RB,AS,BG,BU	1-2,3-4,5-6,7-8,9-11,12-14	65% polyester / 35% cotton	290	25	1	Cuffs and bottom hem in 2x1 rib with elastane. Kissing zipper. Hand pockets. AS: 67% Cotton  / 31% Polyester  / 2% Viscose  	# Młodzieżowa bluza ze stójką $ kryty zamek na całej długości $ boczne kieszenie $ wysoki kołnierz $ elastyczne ściągacze 2x1 u dołu rękawów i bluzy $ AS: 67% bawełna / 31% poliester / 2% wiskoza	WINTER LINE	1-2:33/40,3-4:36/43.5-6:39/46,7-8:42/53,9-11:46/58,12-14:50/61	Sweatshirt for boys with high neck and without hood# with side pockets and invisible whole zipper. Available in&nbsp;8 colors and from size 1/2 to 12/14.^Details:^^65% Polyester / 35% Cotton^Cuffs and bottom hem in 2x1 rib with elastane.^Kissing zipper.^Hand pockets.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^	Kids	Sweatshirts	LS	Sweatshirt		FZ	Sweatshirt for boys with high neck and without hood, with side pockets and invisible whole zipper. Available in&nbsp;8 colors and from size 1/2 to 12/14.				BU Burgundy	prosty	stojka
61	SWRKHOOD	KID HOODED SWEATSHIRT		Kid Hooded Unisex Sweatshirt	WH,BK,RD,NY,RB,AS,PK	1-2,3-4,5-6,7-8,9-11,12-14	65% polyester / 35% cotton	290	25	1	Hooded sweatshirt. Kissing zipper. Pouch pocket for extra carry. Cuffs and bottom hem in 2x1 rib with elastane. AS: 67% Cotton  / 31% Polyester  / 2% Viscose 	# Młodzieżowa bluza z kapturem $ kryty zamek na całej długości $ sznurki w kolorze bluzy $ elastyczne ściągacze 2x1 u dołu rękawów i bluzy $ kieszeń typu kangurka $ GM: 61% bawełna / 31% poliester / 8% wiskoza $ DGM: 60% poliester / 40%  bawełna	WINTER LINE	1-2:33/40,3-4:36/43.5-6:39/46,7-8:42/53,9-11:46/58,12-14:50/61	Unisex hooded sweatshirt with full zipper cover and kangaroo pocket. Available in&nbsp;7 colors and from size&nbsp;1/2&nbsp;to 12/14.^Details:^^Hooded sweatshirt.^Kissing zipper.^Pouch pocket for extra carry.^Cuffs and bottom hem in 2x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^	Kids	Sweatshirts	LS	Sweatshirt		H	Unisex hooded sweatshirt with full zipper cover and kangaroo pocket. Available in&nbsp;7 colors and from size&nbsp;1/2&nbsp;to 12/14.				PK Pink	prosty	kaptur
62	SWRKKNG	KID SWEATSHIRT KANGAROO		Kid Kangaroo Unisex Sweatshirt	WH,BK,RD,NY,RB,AS,GM,KG,OR,PK,PU,SK,SY	1-2,3-4,5-6,7-8,9-11,12-14	65% polyester / 35% cotton	290	25	1	Hooded sweatshirt. Dyed-to-match drawcord. Pouch pocket for extra carry. Cuffs and bottom hem in 2x1 rib with elastane. GM: 61% Cotton  / 31% Polyester  / 8% Viscose AS: 67% Cotton  / 31% Polyester  / 2% Viscose 	# Młodzieżowa bluza z kapturem $ naszyta kieszeń typu kangurka $ sznurki w kolorze bluzy $ elastyczne ściagacze 2x1 u dołów rękawów i bluzy $ AS: 67% bawełna / 31% poliester / 2% wiskoza $ GM: 61% bawełna / 31% poliester / 8% wiskoza	WINTER LINE	1-2:33/40,3-4:36/43.5-6:39/46,7-8:42/53,9-11:46/58,12-14:50/61	&nbsp;Unisex kids hooded sweat with kangaroo pocket. Available in 13 colors and from size 1-2 to 12-14 years.&nbsp;Because of its higher polyester composition# some of our customers use the&nbsp;white sweatshirt to sublimate.^Details:^^Hooded sweatshirt.^Dyed-to-match drawcord.^Pouch pocket for extra carry.^Cuffs and bottom hem in 2x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^	Kids	Sweatshirts	LS	Sweatshirt		H	&nbsp;Unisex kids hooded sweat with kangaroo pocket. Available in 13 colors and from size 1-2 to 12-14 years.&nbsp;&nbsp;Because of its higher polyester composition, some of our customers use the&nbsp;white sweatshirt to sublimate.				SK Sky Blue	prosty	kaptur
63	SWUAHOOD	HOODED SWEATER UNISEX		Hooded Sweatshirt Unisex	WH,BK,RD,NY,RB,BG,GM,KG,KH,MU,DGM	XS,S,M,L,XL,XXL,3XL	65% polyester / 35% cotton	290	25	1	Hooded sweatshirt. Dyed-to-match drawcord. Kissing zipper. Pouch pocket for extra carry. Cuffs and bottom hem in 2x1 rib with elastane. GM: 61% Cotton  / 31% Polyester  / 8% Viscose DGM: 60% Polyester  / 40% Cotton   	# Męska bluza z kapturem $ kryty zamek na całej długości $ sznurki w kolorze bluzy $ elastyczne ściągacze 2x1 u dołu rękawów i bluzy $ kieszen typu kangurka $ GM: 61% bawełna / 31% poliester / 8% wiskoza $ DGM: 60% poliester / 40%  bawełna	WINTER LINE	XS:52/67,S:54/69,M:56/70,L:58/71,XL:60/72,XXL:62/74,3XL:64/76	Unisex hooded sweatshirt with full zipper cover and kangaroo pocket. Available in 11 colors and from size XS to XXL.&nbsp;Because of its higher polyester composition# some of our customers use the&nbsp;white sweatshirt to sublimate.^Details:^^Hooded sweatshirt.^Dyed-to-match drawcord.^Kissing zipper.^Pouch pocket for extra carry.^Cuffs and bottom hem in 2x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% cotton /31% polyester / 8% viscose^DGM:&nbsp;60% polyester / 40% cotton^	Men	Sweatshirts	LS	Sweatshirt			Unisex hooded sweatshirt with full zipper cover and kangaroo pocket. Available in 11 colors and from size XS to XXL.&nbsp;Because of its higher polyester composition, some of our customers use the&nbsp;white sweatshirt to sublimate.		SWRKHOOD		RD Red	prosty	kaptur
64	SWULCR	LADY CREW NECK SWEATSHIRT		Lady Crew Neck Sweatshirt	WH,BK,NY,GM,PK	S,M,L,XL,XXL	65% polyester / 35% cotton	260	25	1	Double needle collar, cuffs and waistband for extra durability Collar, cuffs and bottom hem in 2x1 rib with elastane. French Terry fabric. GM: 61% Cotton  / 31% Polyester  / 8% Viscose 	# Bluza z kapturem damska $ dzianina French Terry $ sznurki w kolorze bluzy $ naszyta kieszeń typu kangurka $ elastyczne ściągacze 2x1 u dołu rękawów i bluzy  $ dresówka pętelkowa	WINTER LINE	S:48/68,M:49/70,L:51/72,XL:53/74,XXL:55/76	Women's sweatshirt with wide round collar and slightly fitted # in French Terry fabric.^Details:^^Double needle collar# cuffs and waistband for extra durability^Collar# cuffs and bottom hem in 2x1 rib with elastane.^French Terry fabric.^260 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^	Women	Sweatshirts	LS	Sweatshirt			Women's sweatshirt with wide round collar and slightly fitted , in French Terry fabric.				GM Grey Melange	crop	kaptur
65	SWULHOOD	HOODED FULL ZIP LADY SWEATSHIRT		Lady Full Zip Hooded Sweatshirt	WH,BK,NY,GM,PK	S,M,L,XL,XXL	65% polyester / 35% cotton	260	25	1	Hooded sweatshirt. Dyed-to-match drawcord. Kissing zipper. Pouch pocket for extra carry. 2x1 rib cuffs and waistband. French Terry fabric. GM: 61% Cotton  / 31% Polyester  / 8% Viscose 	# Bluza z kapturem damska $ dzianina French Terry $ sznurki w kolorze bluzy $ kryty zamek na całej długości $ naszyta kieszeń typu kangurka $ ściągacze 2x1 u dołu rękawów i bluzy wzmocnione lycrą $ dresówka pętelkowa $ GM: 61% bawełna / 31% poliester / 8% wiskoza	WINTER LINE	S:48/68,M:50/70,L:52/72,XL:54/74,XXL:56/76	Women's hooded sweatshirt# full zip and kangaroo pocket in French Terry fabric.^Details:^^Hooded sweatshirt.^Dyed-to-match drawcord.^Kissing zipper.^Pouch pocket for extra carry.^2x1 rib cuffs and waistband.^French Terry fabric.^260 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^	Women	Sweatshirts	LS	Sweatshirt		H	Women's hooded sweatshirt, full zip and kangaroo pocket in French Terry fabric.				WH White	lekko taliowany	kaptur
66	SWULKNG	KANGAROO SWEATSHIRT LADY		Lady Kangaroo Sweatshirt	WH,BK,RD,NY,RB,AS,BG,BU,DN,GM,KG,OR,PK,PU,RP,SK,SY,CHC,AP	S,M,L,XL,XXL	65% polyester / 35% cotton	290	25	25	Hooded sweatshirt. Dyed-to-match drawcord. Pouch pocket for extra carry. Cuffs and bottom hem in 2x1 rib with elastane. GM: 61% Cotton  / 31% Polyester  / 8% Viscose AS: 67% Cotton  / 31% Polyester  / 2% Viscose 	# Damska bluza z kapturem $ naszyta kieszeń typu kangurka $ sznurki w kolorze bluzy $ elastyczne ściagacze 2x1 u dołów rękawów i bluzy $ AS: 67% bawełna / 31% poliester / 2% wiskoza $ GM: 61% bawełna / 31% poliester / 8% wiskoza	WINTER LINE	S:48/66,M:50/68,L:52/70,XL:54/72,XXL:56/74	Hooded girl's sweatshirt and kangaroo pocket with matching fit laces. Available in 19 colors and from size S to XXL. Also for man and child.&nbsp;Because of its higher polyester composition# some of our customers use the&nbsp;white sweatshirt to sublimate.^Details:^^Hooded sweatshirt.^Dyed-to-match drawcord.^Pouch pocket for extra carry.^Cuffs and bottom hem in 2x1 rib with elastane.^290 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM: 61% algod&oacute;n /31% poli&eacute;ster / 8% viscosa^AS: 67% algod&oacute;n / 31% poli&eacute;ster / 2% viscosa^	Women	Sweatshirts	LS	Sweatshirt			Hooded girl's sweatshirt and kangaroo pocket with matching fit laces. Available in 19 colors and from size S to XXL. Also for man and child.&nbsp;Because of its higher polyester composition, some of our customers use the&nbsp;white sweatshirt to sublimate.				OR Orange	lekko taliowany	kaptur
67	TSKOCEAN	OCEAN T-SHIRT KID		Kid Ocean T-Shirt	WH,BK,RD,NY,RB,FU,LM,OR,SY,AY	3-4,5-6,7-8,9-11,12-14	100% preshrunk cotton	145	120	10	Side-seamed. Double needle stitching in collar, sleeves and bottom hem for extra durability. Shoulder-to-shoulder taping 1x1 ribbed collar with elastane. AY - 95% Cotton / 5% Viscose 	# Damska bluza z kapturem $ naszyta kieszeń typu kangurka $ sznurki w kolorze bluzy $ elastyczne ściagacze 2x1 u dołów rękawów i bluzy $ AS: 67% bawełna / 31% poliester / 2% wiskoza $ GM: 61% bawełna / 31% poliester / 8% wiskoza	OCEAN LINE	3-4:32/44.5-6:35.5/49,7-8:38/52.5,9-11:41/58,12-14:43.5/61	Blank short sleeve t-shirt for boys# with round neck and 100% pre-shrunk cotton. Ideal for large events due to its quality / price ratio. Available in 10 colors and from size 3/4 to 12/14 years. Removable label to personalize with your brand. T-shirt for screen printing or to personalize with textile transfer.^Details:^^Side-seamed.^Double needle stitching in collar# sleeves and bottom hem for extra durability.^Shoulder-to-shoulder taping 1x1 ribbed collar with elastane.^145 g/m&sup2; approx.^100% preshrunk Cotton^AY - 95% Cotton / 5% Viscose^	Kids	T-shirts	SS	T-shirt			Blank short sleeve t-shirt for boys, with round neck and 100% pre-shrunk cotton. Ideal for large events due to its quality / price ratio. Available in 10 colors and from size 3/4 to 12/14 years. Removable label to personalize with your brand. T-shirt for screen printing or to personalize with textile transfer.				AY Ash Grey	prosty	okrągły
68	TSLSEA	URBAN SEA LADY		Lady Urban Sea	WH,BK,DN,CHC	S/M,L/XL	100% cotton	120	50	50	Rolled sleeves. 1x1 ribbed V-neck collar. Fashionable wide neck drop. Single jersey (34'S). Curved bottom hem. Enzyme wash. Removable label 	# T-shirt dziecięcy z krótkim rękawem $ brak bocznych szwów $ podwójne szwy na ramionach i u dołu koszulki $ taśma wzmacniająca $ ściągacz prążek 1x1 $ koszulka do druku cyfrowego	URBAN LINE	S/M:48/68,L/XL:50/70	Women's basic short sleeve V-neck shirt and urban style. Available in 4 colors. TearAway label. This shirt is similar to the URBAN SLUB LADY (REF: TSULSLB) but in&nbsp;single jersey&nbsp;fabric.^Details:^^Rolled&nbsp; sleeves.^1x1 ribbed V-neck collar.^Fashionable wide neck drop.^Single jersey (34'S).^Curved bottom hem.^Enzyme wash.^120 g/m&sup2;^100% Cotton^Removable label^	Women	T-shirts	SS	T-shirt			Women's basic short sleeve V-neck shirt and urban style. Available in 4 colors. TearAway label. This shirt is similar to the URBAN SLUB LADY (REF: TSULSLB) but in&nbsp;single jersey&nbsp;fabric.				DN Denim	lekko taliowany	v-neck
